transaction_id,timestamp,split,actual_label,predicted_ring_probability
TXN_00000646,2025-12-31 19:10:18+00:00,train,0,0.001035
TXN_00000679,2025-12-31 19:12:23+00:00,train,0,0.000885
TXN_00001702,2025-12-31 19:22:51+00:00,train,0,0.001311
TXN_00001898,2025-12-31 20:28:13+00:00,train,0,0.002326
TXN_00001515,2025-12-31 20:33:07+00:00,train,0,0.001873
TXN_00000438,2025-12-31 22:17:36+00:00,train,0,0.00173
TXN_00001673,2025-12-31 22:29:20+00:00,train,0,0.000865
TXN_00001531,2025-12-31 23:46:07+00:00,train,0,0.000878
TXN_00001975,2026-01-01 00:39:30+00:00,train,0,0.002134
TXN_00001565,2026-01-01 03:24:39+00:00,train,0,0.005728
TXN_00000784,2026-01-01 03:55:53+00:00,train,0,0.001649
TXN_00000328,2026-01-01 04:09:44+00:00,train,0,0.009183
TXN_00000981,2026-01-01 04:16:23+00:00,train,0,0.001926
TXN_00001432,2026-01-01 06:11:05+00:00,train,0,0.00183
TXN_00000380,2026-01-01 06:51:09+00:00,train,0,0.001882
TXN_00001003,2026-01-01 11:13:50+00:00,train,0,0.001263
TXN_00000595,2026-01-01 11:15:19+00:00,train,0,0.001068
TXN_00000483,2026-01-01 12:54:06+00:00,train,0,0.002912
TXN_00001031,2026-01-01 13:18:43+00:00,train,0,0.00197
TXN_00000359,2026-01-01 16:23:21+00:00,train,0,0.003523
TXN_00001235,2026-01-01 18:45:19+00:00,train,0,0.00219
TXN_00000260,2026-01-01 19:40:35+00:00,train,0,0.005862
TXN_00000413,2026-01-01 20:31:17+00:00,train,0,0.001214
TXN_00000453,2026-01-01 20:46:41+00:00,train,0,0.001823
TXN_00001809,2026-01-01 22:00:22+00:00,train,0,0.003948
TXN_00000408,2026-01-01 22:30:48+00:00,train,0,0.003164
TXN_00001194,2026-01-01 22:42:05+00:00,train,0,0.005359
TXN_00001914,2026-01-01 22:52:35+00:00,train,0,0.001593
TXN_00000249,2026-01-02 00:54:42+00:00,train,0,0.005046
TXN_00001604,2026-01-02 01:23:55+00:00,train,0,0.003322
TXN_00001779,2026-01-02 02:29:19+00:00,train,0,0.003827
TXN_00001767,2026-01-02 03:17:53+00:00,train,0,0.001786
TXN_00000439,2026-01-02 03:32:13+00:00,train,0,0.003166
TXN_00000449,2026-01-02 04:57:35+00:00,train,0,0.001171
TXN_00000573,2026-01-02 05:00:21+00:00,train,0,0.009244
TXN_00000367,2026-01-02 05:57:43+00:00,train,0,0.001866
TXN_00001624,2026-01-02 06:15:44+00:00,train,0,0.001552
TXN_00001276,2026-01-02 06:18:19+00:00,train,0,0.001842
TXN_00001550,2026-01-02 07:20:18+00:00,train,0,0.001046
TXN_00001648,2026-01-02 09:30:31+00:00,train,0,0.002089
TXN_00001451,2026-01-02 09:33:10+00:00,train,0,0.005678
TXN_00000481,2026-01-02 10:34:27+00:00,train,0,0.004059
TXN_00001221,2026-01-02 11:13:46+00:00,train,0,0.004693
TXN_00000914,2026-01-02 12:05:51+00:00,train,0,0.001293
TXN_00000731,2026-01-02 12:49:28+00:00,train,0,0.002931
TXN_00000751,2026-01-02 12:59:26+00:00,train,0,0.001598
TXN_00000575,2026-01-02 13:08:37+00:00,train,0,0.00366
TXN_00001997,2026-01-02 13:10:24+00:00,train,0,0.001129
TXN_00000443,2026-01-02 16:12:05+00:00,train,0,0.003461
TXN_00001873,2026-01-02 16:27:50+00:00,train,0,0.002028
TXN_00001753,2026-01-02 17:06:50+00:00,train,0,0.002111
TXN_00000957,2026-01-02 17:52:40+00:00,train,0,0.001196
TXN_00000390,2026-01-02 18:37:20+00:00,train,0,0.005497
TXN_00001884,2026-01-02 19:39:47+00:00,train,0,0.001189
TXN_00000243,2026-01-02 20:15:31+00:00,train,0,0.003701
TXN_00000160,2026-01-02 22:30:00+00:00,train,1,0.988789
TXN_00000162,2026-01-02 22:30:00+00:00,train,1,0.990725
TXN_00001333,2026-01-02 22:43:20+00:00,train,0,0.002326
TXN_00001465,2026-01-02 23:51:30+00:00,train,0,0.004875
TXN_00001442,2026-01-02 23:57:32+00:00,train,0,0.00367
TXN_00001749,2026-01-03 00:24:31+00:00,train,0,0.00306
TXN_00000170,2026-01-03 00:30:00+00:00,train,1,0.994607
TXN_00001086,2026-01-03 01:00:17+00:00,train,0,0.007471
TXN_00000791,2026-01-03 01:58:29+00:00,train,0,0.006299
TXN_00001195,2026-01-03 02:05:06+00:00,train,0,0.002191
TXN_00001696,2026-01-03 02:10:08+00:00,train,0,0.007198
TXN_00000166,2026-01-03 02:30:00+00:00,train,1,0.993341
TXN_00000167,2026-01-03 03:30:00+00:00,train,1,0.993341
TXN_00000169,2026-01-03 03:30:00+00:00,train,1,0.993341
TXN_00000995,2026-01-03 03:37:37+00:00,train,0,0.007198
TXN_00001150,2026-01-03 04:29:57+00:00,train,0,0.002191
TXN_00000161,2026-01-03 05:30:00+00:00,train,1,0.994422
TXN_00000168,2026-01-03 05:30:00+00:00,train,1,0.994607
TXN_00001325,2026-01-03 06:42:39+00:00,train,0,0.00735
TXN_00001657,2026-01-03 08:02:29+00:00,train,0,0.001381
TXN_00001344,2026-01-03 09:17:45+00:00,train,0,0.002242
TXN_00001992,2026-01-03 10:28:57+00:00,train,0,0.004407
TXN_00001327,2026-01-03 10:48:32+00:00,train,0,0.002181
TXN_00001271,2026-01-03 13:06:02+00:00,train,0,0.001156
TXN_00001175,2026-01-03 13:51:49+00:00,train,0,0.000686
TXN_00000681,2026-01-03 14:37:42+00:00,train,0,0.003888
TXN_00000468,2026-01-03 16:05:51+00:00,train,0,0.006222
TXN_00000289,2026-01-03 17:03:13+00:00,train,0,0.001263
TXN_00001169,2026-01-03 17:21:31+00:00,train,0,0.007115
TXN_00000301,2026-01-03 17:40:50+00:00,train,0,0.001299
TXN_00001358,2026-01-03 17:59:31+00:00,train,0,0.002451
TXN_00001574,2026-01-03 18:44:46+00:00,train,0,0.00395
TXN_00000506,2026-01-03 21:29:39+00:00,train,0,0.000866
TXN_00000490,2026-01-03 21:45:52+00:00,train,0,0.002505
TXN_00001028,2026-01-03 22:01:49+00:00,train,0,0.000583
TXN_00000653,2026-01-03 22:25:29+00:00,train,0,0.000726
TXN_00000668,2026-01-04 00:58:58+00:00,train,0,0.001936
TXN_00001538,2026-01-04 02:02:15+00:00,train,0,0.001755
TXN_00001124,2026-01-04 02:53:13+00:00,train,0,0.003061
TXN_00001329,2026-01-04 03:51:31+00:00,train,0,0.005025
TXN_00001905,2026-01-04 05:43:25+00:00,train,0,0.002927
TXN_00000599,2026-01-04 05:53:24+00:00,train,0,0.004774
TXN_00001996,2026-01-04 06:15:23+00:00,train,0,0.008971
TXN_00001903,2026-01-04 06:17:41+00:00,train,0,0.00202
TXN_00001662,2026-01-04 07:05:56+00:00,train,0,0.001761
TXN_00001138,2026-01-04 07:18:02+00:00,train,0,0.003167
TXN_00001923,2026-01-04 09:08:27+00:00,train,0,0.001408
TXN_00000414,2026-01-04 09:13:29+00:00,train,0,0.0018
TXN_00001018,2026-01-04 09:38:58+00:00,train,0,0.006041
TXN_00000719,2026-01-04 10:59:40+00:00,train,0,0.002732
TXN_00001355,2026-01-04 11:50:28+00:00,train,0,0.002258
TXN_00001376,2026-01-04 12:11:11+00:00,train,0,0.003508
TXN_00000850,2026-01-04 12:36:10+00:00,train,0,0.0017
TXN_00000238,2026-01-04 13:35:25+00:00,train,0,0.002187
TXN_00001020,2026-01-04 13:48:25+00:00,train,0,0.001132
TXN_00000774,2026-01-04 14:04:16+00:00,train,0,0.003048
TXN_00000800,2026-01-04 15:04:57+00:00,train,0,0.003133
TXN_00000394,2026-01-04 15:20:22+00:00,train,0,0.001129
TXN_00000467,2026-01-04 16:06:44+00:00,train,0,0.005384
TXN_00000831,2026-01-04 16:20:46+00:00,train,0,0.001461
TXN_00001860,2026-01-04 18:19:38+00:00,train,0,0.002457
TXN_00001739,2026-01-04 18:20:07+00:00,train,0,0.00058
TXN_00000282,2026-01-04 18:52:40+00:00,train,0,0.003424
TXN_00001223,2026-01-04 19:07:14+00:00,train,0,0.0035
TXN_00001272,2026-01-04 20:55:57+00:00,train,0,0.006662
TXN_00001356,2026-01-04 21:09:53+00:00,train,0,0.003677
TXN_00001379,2026-01-04 21:27:15+00:00,train,0,0.005396
TXN_00001200,2026-01-04 22:25:49+00:00,train,0,0.001875
TXN_00001077,2026-01-04 23:47:23+00:00,train,0,0.002252
TXN_00001485,2026-01-05 00:23:47+00:00,train,0,0.002634
TXN_00001492,2026-01-05 01:36:39+00:00,train,0,0.001896
TXN_00001788,2026-01-05 01:54:36+00:00,train,0,0.002527
TXN_00001799,2026-01-05 03:53:53+00:00,train,0,0.000728
TXN_00001818,2026-01-05 03:59:28+00:00,train,0,0.007223
TXN_00001050,2026-01-05 04:54:58+00:00,train,0,0.001923
TXN_00000536,2026-01-05 05:32:33+00:00,train,0,0.00313
TXN_00001890,2026-01-05 05:48:26+00:00,train,0,0.007122
TXN_00001090,2026-01-05 05:57:07+00:00,train,0,0.001594
TXN_00001120,2026-01-05 06:30:22+00:00,train,0,0.001523
TXN_00000256,2026-01-05 06:44:28+00:00,train,0,0.004273
TXN_00000531,2026-01-05 07:23:50+00:00,train,0,0.001711
TXN_00001464,2026-01-05 08:01:51+00:00,train,0,0.002813
TXN_00001594,2026-01-05 08:22:44+00:00,train,0,0.003162
TXN_00000987,2026-01-05 08:27:40+00:00,train,0,0.001862
TXN_00001436,2026-01-05 08:54:04+00:00,train,0,0.00176
TXN_00000519,2026-01-05 09:11:43+00:00,train,0,0.003559
TXN_00001682,2026-01-05 11:13:10+00:00,train,0,0.001
TXN_00001190,2026-01-05 12:01:52+00:00,train,0,0.003017
TXN_00001085,2026-01-05 12:41:19+00:00,train,0,0.001568
TXN_00001320,2026-01-05 14:35:34+00:00,train,0,0.001251
TXN_00001920,2026-01-05 15:30:08+00:00,train,0,0.003075
TXN_00001576,2026-01-05 15:33:35+00:00,train,0,0.004162
TXN_00000323,2026-01-05 15:50:29+00:00,train,0,0.005371
TXN_00000326,2026-01-05 16:33:02+00:00,train,0,0.001568
TXN_00000235,2026-01-05 16:35:05+00:00,train,0,0.001263
TXN_00001998,2026-01-05 17:23:06+00:00,train,0,0.000945
TXN_00001610,2026-01-05 20:24:37+00:00,train,0,0.003976
TXN_00000469,2026-01-05 20:32:21+00:00,train,0,0.000662
TXN_00001483,2026-01-05 20:43:03+00:00,train,0,0.002031
TXN_00001793,2026-01-05 21:05:36+00:00,train,0,0.000646
TXN_00000386,2026-01-05 23:01:07+00:00,train,0,0.005642
TXN_00001275,2026-01-06 00:29:35+00:00,train,0,0.005195
TXN_00000457,2026-01-06 01:04:10+00:00,train,0,0.003142
TXN_00000607,2026-01-06 01:26:07+00:00,train,0,0.001744
TXN_00000993,2026-01-06 02:07:35+00:00,train,0,0.001163
TXN_00001710,2026-01-06 02:30:58+00:00,train,0,0.000926
TXN_00000732,2026-01-06 03:17:34+00:00,train,0,0.000926
TXN_00000982,2026-01-06 03:37:49+00:00,train,0,0.007223
TXN_00000711,2026-01-06 03:43:35+00:00,train,0,0.002491
TXN_00001861,2026-01-06 04:08:03+00:00,train,0,0.002527
TXN_00000592,2026-01-06 04:26:12+00:00,train,0,0.005757
TXN_00001652,2026-01-06 08:14:31+00:00,train,0,0.004295
TXN_00000692,2026-01-06 09:24:38+00:00,train,0,0.001553
TXN_00001848,2026-01-06 09:41:20+00:00,train,0,0.000686
TXN_00000655,2026-01-06 10:13:17+00:00,train,0,0.001251
TXN_00001117,2026-01-06 11:01:29+00:00,train,0,0.00151
TXN_00001919,2026-01-06 11:49:15+00:00,train,0,0.004197
TXN_00000897,2026-01-06 12:18:50+00:00,train,0,0.001995
TXN_00000700,2026-01-06 12:22:06+00:00,train,0,0.001286
TXN_00001071,2026-01-06 12:44:50+00:00,train,0,0.001121
TXN_00000805,2026-01-06 12:52:10+00:00,train,0,0.000978
TXN_00001040,2026-01-06 13:09:14+00:00,train,0,0.004178
TXN_00000593,2026-01-06 13:46:22+00:00,train,0,0.003462
TXN_00001279,2026-01-06 16:03:06+00:00,train,0,0.002735
TXN_00001504,2026-01-06 16:06:14+00:00,train,0,0.003104
TXN_00001010,2026-01-06 16:28:10+00:00,train,0,0.004217
TXN_00001084,2026-01-06 18:29:01+00:00,train,0,0.004872
TXN_00001849,2026-01-06 19:03:17+00:00,train,0,0.000662
TXN_00000150,2026-01-06 19:30:00+00:00,train,1,0.984014
TXN_00000549,2026-01-06 21:09:58+00:00,train,0,0.003111
TXN_00001298,2026-01-06 22:35:05+00:00,train,0,0.00062
TXN_00000153,2026-01-06 23:30:00+00:00,train,1,0.986387
TXN_00001736,2026-01-06 23:51:05+00:00,train,0,0.001361
TXN_00000152,2026-01-07 01:30:00+00:00,train,1,0.988697
TXN_00000747,2026-01-07 01:40:31+00:00,train,0,0.001103
TXN_00001902,2026-01-07 02:13:26+00:00,train,0,0.004301
TXN_00001387,2026-01-07 02:54:09+00:00,train,0,0.000731
TXN_00000647,2026-01-07 03:23:23+00:00,train,0,0.005297
TXN_00001717,2026-01-07 03:27:18+00:00,train,0,0.001567
TXN_00000824,2026-01-07 04:03:46+00:00,train,0,0.006803
